total_force	total_cont_area	mean_z_peaks	rms_z_peaks	ks_z_peaks	sk_z_peaks	mean_curv_peaks	ks_curv_peaks	sk_curv_peaks	dn_peaks	alfa_x	alfa_y	mean_z_asp	rms_z_asp	ks_z_asp	sk_z_asp	mean_curv_asp	rms_curv_asp	ks_curv_asp	sk_curv_asp	dns_asp	z_mean	z_rms	E1	nu1	E2	nu2	lato	g0	H	n	Delta	errf	tol
215.44173	0.16225	24.47322	6.93093	2.54576	0.09094	0.05462	0.45438	0.73141	0.25954	6.93854	6.92010	25.18936	6.88393	-0.53346	0.07198	0.05967	0.02560	3.18826	0.56869	0.12313	22.97980	7.01089	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.50612	7	10.00000	100000000.00000	0.01000
407.33284	0.34066	25.67699	8.40073	2.55247	-0.27467	0.07289	0.81979	0.80722	0.22071	33.18974	31.00794	25.93399	8.40960	-0.42962	-0.28044	0.08169	0.03634	4.06441	0.80180	0.09257	24.96240	8.44335	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.77551	8	10.00000	100000000.00000	0.01000
316.19230	0.18923	24.92936	8.55020	2.57842	-0.18751	0.22397	0.57074	0.74897	0.23771	70.19310	72.76386	25.19604	8.52752	-0.42607	-0.18889	0.24955	0.10828	3.60061	0.68319	0.10396	24.50014	8.58030	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.68367	9	10.00000	100000000.00000	0.01000
1061.36859	0.55111	26.49648	8.02346	2.40325	-0.19575	0.14114	0.58453	0.74868	0.24721	13.95965	13.88343	27.00043	8.00656	-0.60872	-0.21949	0.15586	0.06731	3.57437	0.65461	0.11414	25.49236	8.07536	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.61633	8	10.00000	100000000.00000	0.01000
187.56804	0.09918	21.39933	7.44647	2.82704	0.05259	0.24335	0.84666	0.79021	0.23408	49.48499	49.34797	21.59210	7.39761	-0.17698	0.03928	0.27157	0.11853	4.03361	0.77073	0.10221	20.85471	7.43215	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.70816	9	10.00000	100000000.00000	0.01000
731.30020	0.65501	23.09399	8.65740	3.21052	0.37673	0.03538	0.57402	0.76801	0.22637	10.34069	9.97262	23.70080	8.64190	0.37946	0.44998	0.03942	0.01730	3.49122	0.72197	0.09975	22.12179	8.71746	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.72653	7	10.00000	100000000.00000	0.01000
667.39529	0.46271	23.26094	8.14794	2.97498	0.45019	0.05973	0.59593	0.74686	0.25479	5.90796	6.21394	24.08398	8.04390	0.08664	0.51055	0.06545	0.02861	3.23721	0.59098	0.11862	21.74214	8.22895	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.58571	7	10.00000	100000000.00000	0.01000
394.66101	0.22105	22.45244	7.19764	3.57540	0.52927	0.14652	0.39697	0.68308	0.25599	13.57955	13.51279	22.93547	7.11661	0.60547	0.52080	0.16176	0.06829	3.32874	0.57949	0.12202	21.47657	7.23910	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.53673	8	10.00000	100000000.00000	0.01000
292.79862	0.15746	23.14782	7.14929	3.02780	0.30949	0.16149	0.52163	0.71893	0.26029	12.03191	11.92257	23.68874	7.13241	0.01716	0.28247	0.17831	0.07564	3.58718	0.66351	0.12500	22.03790	7.18951	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.51837	8	10.00000	100000000.00000	0.01000
610.33764	0.67905	25.38972	9.22306	2.28813	0.01828	0.03760	0.77417	0.81985	0.25149	16.88219	17.85897	25.94250	9.15612	-0.67263	0.01888	0.04187	0.01777	3.55738	0.69879	0.11718	24.25805	9.24828	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.56735	7	10.00000	100000000.00000	0.01000
758.37536	0.80092	28.96931	7.94147	3.86962	-0.66015	0.05397	0.91930	0.80967	0.22158	56.59070	58.86068	29.24132	7.96981	0.95809	-0.72940	0.06065	0.02733	4.42212	0.84297	0.09266	28.35493	8.10606	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.76939	8	10.00000	100000000.00000	0.01000
733.01241	0.47086	26.95931	8.35057	2.47662	-0.22223	0.09915	1.00114	0.84521	0.22273	16.85594	16.67678	27.33117	8.32890	-0.52467	-0.20307	0.11189	0.05024	4.62845	0.89422	0.09263	25.97865	8.36014	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.78776	8	10.00000	100000000.00000	0.01000
807.56050	0.32261	28.47062	7.83202	2.52215	-0.23511	0.40891	0.54837	0.73653	0.26025	32.58246	31.88807	28.78265	7.83955	-0.49411	-0.23689	0.44986	0.19389	3.54409	0.64424	0.12393	27.78442	7.84180	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.52449	9	10.00000	100000000.00000	0.01000
1109.89606	0.59198	29.88238	7.30022	2.62266	-0.37184	0.14316	0.33303	0.68186	0.25844	14.52782	14.87939	30.39436	7.25187	-0.40855	-0.35293	0.15727	0.06696	3.22443	0.54812	0.12294	28.81671	7.36303	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.55510	8	10.00000	100000000.00000	0.01000
885.34388	0.43453	26.36003	7.77795	2.73536	0.19706	0.17833	0.31731	0.69030	0.26056	11.00073	10.92561	26.90500	7.72286	-0.28541	0.20659	0.19733	0.08573	3.26130	0.59926	0.12504	25.08615	7.84183	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.51224	8	10.00000	100000000.00000	0.01000
825.06068	0.46510	26.25671	9.36926	2.37906	0.13020	0.25122	0.69973	0.76476	0.23470	60.05457	57.60067	26.58799	9.37932	-0.62213	0.12008	0.27854	0.12072	3.80834	0.71068	0.10338	25.70272	9.36830	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.69592	9	10.00000	100000000.00000	0.01000
684.33121	0.52991	24.91670	9.20010	2.34812	0.16428	0.09823	0.83065	0.80384	0.23328	21.91989	24.07625	25.30246	9.25485	-0.63897	0.13744	0.10970	0.04826	4.15259	0.78512	0.10012	24.14737	9.14484	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.72653	8	10.00000	100000000.00000	0.01000
374.60093	0.25738	22.27208	7.72822	2.86477	0.37320	0.08356	0.53311	0.75012	0.23305	26.00377	28.50742	22.64780	7.75672	-0.13944	0.34126	0.09307	0.04108	3.72540	0.71164	0.10120	21.54716	7.82597	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.73878	8	10.00000	100000000.00000	0.01000
1399.72822	1.70177	28.32576	8.24686	2.58275	0.34719	0.04796	0.71711	0.78400	0.20903	64.05433	52.78480	28.30520	8.15702	-0.32175	0.39166	0.05417	0.02422	3.92220	0.81460	0.08492	27.76484	8.32990	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.78776	8	10.00000	100000000.00000	0.01000
907.51593	0.90085	24.91904	9.45226	2.47990	0.23066	0.05982	0.97798	0.85112	0.21420	51.54219	46.18276	25.14911	9.46726	-0.53000	0.23454	0.06803	0.03130	4.32838	0.90429	0.08784	24.29379	9.47119	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.79388	8	10.00000	100000000.00000	0.01000
685.44688	0.70909	22.60712	9.12062	2.85878	0.58534	0.03311	0.46710	0.73054	0.23490	15.22042	14.14284	22.94181	9.17674	-0.14691	0.58839	0.03691	0.01532	3.20372	0.55446	0.10763	21.54888	9.12053	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.67755	7	10.00000	100000000.00000	0.01000
